Company ID,Street Address
2794051871,<class 'tuple'>
2768695393,<class 'tuple'>
1110642739,<class 'tuple'>
3384961616,<class 'tuple'>
3384996139,<class 'tuple'>
3358700380,<class 'tuple'>
2248492230,<class 'tuple'>
3829877274,<class 'tuple'>
3366272562,<class 'tuple'>
3384994829,<class 'tuple'>
1478185631,<class 'tuple'>
2630382095,<class 'tuple'>
3257318724,<class 'tuple'>
3384956548,<class 'tuple'>
4147138863,<class 'tuple'>
2212173975,<class 'tuple'>
3384996455,<class 'tuple'>
3384994504,<class 'tuple'>
1841588758,<class 'tuple'>
4792424614,<class 'tuple'>
3384465050,<class 'tuple'>
3384955527,<class 'tuple'>
3384996430,<class 'tuple'>
2653488055,<class 'tuple'>
3384987227,<class 'tuple'>
1157173067,<class 'tuple'>
3384994897,<class 'tuple'>
2187681239,<class 'tuple'>
1817407715,<class 'tuple'>
1749060472,<class 'tuple'>
3385001657,<class 'tuple'>
1830776872,<class 'tuple'>
1781374467,<class 'tuple'>
1794656392,<class 'tuple'>
2176743700,<class 'tuple'>
1796571358,<class 'tuple'>
3366255272,<class 'tuple'>
4901734491,<class 'tuple'>
3384987233,<class 'tuple'>
1481545724,<class 'tuple'>
1841618409,<class 'tuple'>
4461627778,<class 'tuple'>
2525060057,<class 'tuple'>
2259733331,<class 'tuple'>
2463421084,<class 'tuple'>
3384994909,<class 'tuple'>
3384956526,<class 'tuple'>
1771605093,<class 'tuple'>
1800884496,<class 'tuple'>
2195751218,<class 'tuple'>
3384465634,<class 'tuple'>
4818461664,<class 'tuple'>
2532678955,<class 'tuple'>
3526777274,<class 'tuple'>
2616719087,<class 'tuple'>
3384994800,<class 'tuple'>
2239061952,<class 'tuple'>
3372788230,<class 'tuple'>
3384996421,<class 'tuple'>
2765524563,<class 'tuple'>
3384994250,<class 'tuple'>
3385001633,<class 'tuple'>
2532667837,<class 'tuple'>
1703968708,<class 'tuple'>
3252980346,<class 'tuple'>
3300422033,<class 'tuple'>
2678146869,<class 'tuple'>
2781913236,<class 'tuple'>
1776114625,<class 'tuple'>
2466523644,<class 'tuple'>
1701842613,<class 'tuple'>
2176543018,<class 'tuple'>
2463514070,<class 'tuple'>
3384996429,<class 'tuple'>
2549863002,<class 'tuple'>
2472171717,<class 'tuple'>
4139687365,<class 'tuple'>
2523840926,<class 'tuple'>
2493471126,<class 'tuple'>
3385004517,<class 'tuple'>
1830776670,<class 'tuple'>
2531759322,<class 'tuple'>
3384465673,<class 'tuple'>
3366272575,<class 'tuple'>
3384994538,<class 'tuple'>
3384956259,<class 'tuple'>
3384987516,<class 'tuple'>
3121994476,<class 'tuple'>
3384996433,<class 'tuple'>
3384961593,<class 'tuple'>
3384962627,<class 'tuple'>
3385004568,<class 'tuple'>
4455427465,<class 'tuple'>
3372907480,<class 'tuple'>
3384952822,<class 'tuple'>
3384996426,<class 'tuple'>
2407162056,<class 'tuple'>
3372788240,<class 'tuple'>
3384994529,<class 'tuple'>
3366285075,<class 'tuple'>
2768565015,<class 'tuple'>
3384987225,<class 'tuple'>
3384961594,<class 'tuple'>
3366285076,<class 'tuple'>
3384952835,<class 'tuple'>
2278020279,<class 'tuple'>
3384956515,<class 'tuple'>
2248586723,<class 'tuple'>
1825986450,<class 'tuple'>
3384987629,<class 'tuple'>
3384996582,<class 'tuple'>
1834065053,<class 'tuple'>
1781170843,<class 'tuple'>
3384994523,<class 'tuple'>
1758274413,<class 'tuple'>
1801058895,<class 'tuple'>
2489248042,<class 'tuple'>
2209962703,<class 'tuple'>
3384465633,<class 'tuple'>
2502048171,<class 'tuple'>
3111482680,<class 'tuple'>
3384996447,<class 'tuple'>
2723997530,<class 'tuple'>
3299232195,<class 'tuple'>
4162162983,<class 'tuple'>
1830052506,<class 'tuple'>
3384961683,<class 'tuple'>
3795226212,<class 'tuple'>
3384987246,<class 'tuple'>
3384961340,<class 'tuple'>
3366256049,<class 'tuple'>
3366278409,<class 'tuple'>
4781550002,<class 'tuple'>
3384956518,<class 'tuple'>
2252152807,<class 'tuple'>
2532665100,<class 'tuple'>
3384994860,<class 'tuple'>
3384996411,<class 'tuple'>
3384955545,<class 'tuple'>
3384994312,<class 'tuple'>
4147060772,<class 'tuple'>
3384996598,<class 'tuple'>
2434000469,<class 'tuple'>
1157688386,<class 'tuple'>
2909607918,<class 'tuple'>
1482249043,<class 'tuple'>
2506991244,<class 'tuple'>
2532666297,<class 'tuple'>
4462698057,<class 'tuple'>
4823331469,<class 'tuple'>
1801026542,<class 'tuple'>
3384996465,<class 'tuple'>
2685160636,<class 'tuple'>
3384994513,<class 'tuple'>
3385001644,<class 'tuple'>
2842815840,<class 'tuple'>
3838425707,<class 'tuple'>
2532667829,<class 'tuple'>
3384465714,<class 'tuple'>
4676488938,<class 'tuple'>
3372916136,<class 'tuple'>
2525059673,<class 'tuple'>
3384951629,<class 'tuple'>
3299218395,<class 'tuple'>
3384996443,<class 'tuple'>
3384465348,<class 'tuple'>
2170908881,<class 'tuple'>
3375793281,<class 'tuple'>
2564880669,<class 'tuple'>
2951185277,<class 'tuple'>
3384961609,<class 'tuple'>
2407980525,<class 'tuple'>
3384987316,<class 'tuple'>
3366256046,<class 'tuple'>
3384996437,<class 'tuple'>
3218463623,<class 'tuple'>
3384996456,<class 'tuple'>
2240833784,<class 'tuple'>
3384994530,<class 'tuple'>
3299232194,<class 'tuple'>
2723062572,<class 'tuple'>
3384961586,<class 'tuple'>
3385001642,<class 'tuple'>
2636307387,<class 'tuple'>
1839080202,<class 'tuple'>
3384987226,<class 'tuple'>
4081224058,<class 'tuple'>
3225618696,<class 'tuple'>
3366292156,<class 'tuple'>
3384987258,<class 'tuple'>
3384994548,<class 'tuple'>
2475657198,<class 'tuple'>
2407980421,<class 'tuple'>
4482562269,<class 'tuple'>
3384465344,<class 'tuple'>
2403006218,<class 'tuple'>
3384996195,<class 'tuple'>
3384465368,<class 'tuple'>
3385001573,<class 'tuple'>
2217225179,<class 'tuple'>
1104481244,<class 'tuple'>
2584309424,<class 'tuple'>
3384952826,<class 'tuple'>
3384464330,<class 'tuple'>
4367130342,<class 'tuple'>
3385001578,<class 'tuple'>
3384994543,<class 'tuple'>
2769213128,<class 'tuple'>
3384996511,<class 'tuple'>
4287506000,<class 'tuple'>
3384987221,<class 'tuple'>
2520702779,<class 'tuple'>
1800966857,<class 'tuple'>
3384465341,<class 'tuple'>
1825914979,<class 'tuple'>
3366285090,<class 'tuple'>
4823504057,<class 'tuple'>
2599864866,<class 'tuple'>
3366117579,<class 'tuple'>
1756471281,<class 'tuple'>
2490354906,<class 'tuple'>
3384956313,<class 'tuple'>
4683323190,<class 'tuple'>
3385001643,<class 'tuple'>
1796584703,<class 'tuple'>
3384951635,<class 'tuple'>
2724420981,<class 'tuple'>
3384956538,<class 'tuple'>
2115433880,<class 'tuple'>
2491064752,<class 'tuple'>
3384987218,<class 'tuple'>
3137474647,<class 'tuple'>
1800989738,<class 'tuple'>
3366292133,<class 'tuple'>
4474869616,<class 'tuple'>
3372788248,<class 'tuple'>
3384950881,<class 'tuple'>
4452363209,<class 'tuple'>
4683215411,<class 'tuple'>
3384956540,<class 'tuple'>
2248482971,<class 'tuple'>
4615930362,<class 'tuple'>
2532665087,<class 'tuple'>
3385004497,<class 'tuple'>
4719325713,<class 'tuple'>
3384956267,<class 'tuple'>
2320739421,<class 'tuple'>
2186291023,<class 'tuple'>
4005552684,<class 'tuple'>
3384951619,<class 'tuple'>
2698290535,<class 'tuple'>
2320813244,<class 'tuple'>
3995264922,<class 'tuple'>
2532665105,<class 'tuple'>
3366285879,<class 'tuple'>
3384961587,<class 'tuple'>
2314526956,<class 'tuple'>
2071362542,<class 'tuple'>
2532667844,<class 'tuple'>
4290613100,<class 'tuple'>
3384994304,<class 'tuple'>
2203351043,<class 'tuple'>
1794690371,<class 'tuple'>
4067448697,<class 'tuple'>
3366292129,<class 'tuple'>
2530998603,<class 'tuple'>
3869029985,<class 'tuple'>
3384956286,<class 'tuple'>
3384465056,<class 'tuple'>
1849629307,<class 'tuple'>
1800875453,<class 'tuple'>
4283682934,<class 'tuple'>
3384987266,<class 'tuple'>
1784446029,<class 'tuple'>
4474535417,<class 'tuple'>
2072024446,<class 'tuple'>
3384994515,<class 'tuple'>
1834121764,<class 'tuple'>
3384987289,<class 'tuple'>
2671945735,<class 'tuple'>
2532667834,<class 'tuple'>
3384465365,<class 'tuple'>
3384996184,<class 'tuple'>
3384987230,<class 'tuple'>
3385004488,<class 'tuple'>
2110551045,<class 'tuple'>
1239909521,<class 'tuple'>
2813960957,<class 'tuple'>
3375793287,<class 'tuple'>
3384956513,<class 'tuple'>
3384996601,<class 'tuple'>
2724083688,<class 'tuple'>
3384987234,<class 'tuple'>
4131169107,<class 'tuple'>
4756181663,<class 'tuple'>
3366272578,<class 'tuple'>
2532667831,<class 'tuple'>
3366256056,<class 'tuple'>
3181724695,<class 'tuple'>
4683952866,<class 'tuple'>
3385001663,<class 'tuple'>
3052649856,<class 'tuple'>
3384987254,<class 'tuple'>
3372785888,<class 'tuple'>
3384961622,<class 'tuple'>
4175545342,<class 'tuple'>
3384987232,<class 'tuple'>
2614240419,<class 'tuple'>
3384996417,<class 'tuple'>
2532659350,<class 'tuple'>
3384956520,<class 'tuple'>
3414721227,<class 'tuple'>
1275039660,<class 'tuple'>
1796582944,<class 'tuple'>
3384961599,<class 'tuple'>
2471950182,<class 'tuple'>
2867257619,<class 'tuple'>
1258341217,<class 'tuple'>
1771902419,<class 'tuple'>
3299232178,<class 'tuple'>
1830034797,<class 'tuple'>
3384996451,<class 'tuple'>
3384961600,<class 'tuple'>
3384987319,<class 'tuple'>
2216062242,<class 'tuple'>
3384956554,<class 'tuple'>
3384465371,<class 'tuple'>
4906072558,<class 'tuple'>
3384987318,<class 'tuple'>
2520605411,<class 'tuple'>
3384955548,<class 'tuple'>
2798414986,<class 'tuple'>
3384996138,<class 'tuple'>
3384996719,<class 'tuple'>
3384961589,<class 'tuple'>
3384464323,<class 'tuple'>
3384465708,<class 'tuple'>
3011220188,<class 'tuple'>
1750916149,<class 'tuple'>
3366277569,<class 'tuple'>
2190496604,<class 'tuple'>
2547714323,<class 'tuple'>
1771902485,<class 'tuple'>
4724608105,<class 'tuple'>
2488979698,<class 'tuple'>
3384961596,<class 'tuple'>
3384987639,<class 'tuple'>
1833607755,<class 'tuple'>
2068854370,<class 'tuple'>
1244875959,<class 'tuple'>
2068520593,<class 'tuple'>
4794356550,<class 'tuple'>
1841913023,<class 'tuple'>
3385001662,<class 'tuple'>
2215954223,<class 'tuple'>
4482346959,<class 'tuple'>
1757838623,<class 'tuple'>
3225615872,<class 'tuple'>
3385001564,<class 'tuple'>
2071346386,<class 'tuple'>
3384994552,<class 'tuple'>
3375793295,<class 'tuple'>
3384961617,<class 'tuple'>
3385001693,<class 'tuple'>
2576422370,<class 'tuple'>
2529286788,<class 'tuple'>
2813994396,<class 'tuple'>
4823497373,<class 'tuple'>
2358510558,<class 'tuple'>
2532667840,<class 'tuple'>
2549782206,<class 'tuple'>
3366278401,<class 'tuple'>
3384994866,<class 'tuple'>
2532667820,<class 'tuple'>
2108471079,<class 'tuple'>
3384961610,<class 'tuple'>
3857117532,<class 'tuple'>
1830572324,<class 'tuple'>
1771860817,<class 'NoneType'>
3384994542,<class 'tuple'>
3384465343,<class 'tuple'>
2479438775,<class 'tuple'>
3384996159,<class 'tuple'>
3384994614,<class 'tuple'>
3384994841,<class 'tuple'>
3384465384,<class 'tuple'>
4202120402,<class 'tuple'>
3384956545,<class 'tuple'>
1803035340,<class 'tuple'>
3299218380,<class 'tuple'>
4880468583,<class 'tuple'>
3384960634,<class 'tuple'>
2768536564,<class 'tuple'>
4252279231,<class 'tuple'>
2163978795,<class 'tuple'>
3385001653,<class 'tuple'>
3384956536,<class 'tuple'>
4288814157,<class 'tuple'>
1755570398,<class 'tuple'>
3384465362,<class 'tuple'>
2504018105,<class 'tuple'>
2176743747,<class 'tuple'>
3384996436,<class 'tuple'>
3384960609,<class 'tuple'>
3384465539,<class 'tuple'>
3384956523,<class 'tuple'>
3384987402,<class 'tuple'>
3384994514,<class 'tuple'>
3384464321,<class 'tuple'>
3384961590,<class 'tuple'>
2276129070,<class 'tuple'>
1257324423,<class 'tuple'>
2698084164,<class 'tuple'>
3384961615,<class 'tuple'>
2599186754,<class 'tuple'>
3828119210,<class 'tuple'>
4801316490,<class 'tuple'>
3362028349,<class 'tuple'>
3385001664,<class 'tuple'>
3366278402,<class 'tuple'>
3384987247,<class 'tuple'>
3384994260,<class 'tuple'>
3384994810,<class 'tuple'>
3384994533,<class 'tuple'>
3215128216,<class 'tuple'>
3384961625,<class 'tuple'>
2247892831,<class 'tuple'>
2648380267,<class 'tuple'>
2599258738,<class 'tuple'>
3384987624,<class 'tuple'>
2647769727,<class 'tuple'>
4353193369,<class 'tuple'>
3384996439,<class 'tuple'>
3366324171,<class 'tuple'>
2736441527,<class 'tuple'>
1771902525,<class 'tuple'>
3384950853,<class 'tuple'>
1482248963,<class 'tuple'>
3384961627,<class 'tuple'>
2217225241,<class 'tuple'>
4297597375,<class 'NoneType'>
3299232180,<class 'tuple'>
3384465397,<class 'tuple'>
3384994903,<class 'tuple'>
2209814874,<class 'tuple'>
4297184647,<class 'tuple'>
3366285079,<class 'tuple'>
3384996453,<class 'tuple'>
3298810079,<class 'tuple'>
3384961678,<class 'tuple'>
1758255699,<class 'tuple'>
3304213523,<class 'tuple'>
2238998448,<class 'tuple'>
3372916146,<class 'tuple'>
3366291322,<class 'tuple'>
3384956531,<class 'tuple'>
3384465335,<class 'tuple'>
1785197436,<class 'tuple'>
2757456217,<class 'tuple'>
3366285069,<class 'tuple'>
1770724531,<class 'tuple'>
2209843271,<class 'tuple'>
1830034565,<class 'tuple'>
3385004484,<class 'tuple'>
3052633672,<class 'tuple'>
2276127579,<class 'tuple'>
3384996136,<class 'tuple'>
1755589299,<class 'tuple'>
3135975140,<class 'tuple'>
1841966566,<class 'tuple'>
3385001580,<class 'tuple'>
2741979934,<class 'tuple'>
2553990935,<class 'tuple'>
3384956739,<class 'tuple'>
3384996420,<class 'tuple'>
4885574058,<class 'tuple'>
3200163837,<class 'tuple'>
3385004554,<class 'tuple'>
3384956597,<class 'tuple'>
3384996427,<class 'tuple'>
1481545820,<class 'tuple'>
3151315858,<class 'tuple'>
3384951623,<class 'tuple'>
4704810997,<class 'tuple'>
1803216998,<class 'tuple'>
3252840249,<class 'tuple'>
3384956587,<class 'tuple'>
3384952832,<class 'tuple'>
2493713591,<class 'tuple'>
3385001665,<class 'tuple'>
1757967672,<class 'tuple'>
2554355111,<class 'tuple'>
3384994702,<class 'tuple'>
3384994508,<class 'tuple'>
2626287532,<class 'tuple'>
3366278413,<class 'tuple'>
1702414114,<class 'tuple'>
2874738478,<class 'tuple'>
2472089814,<class 'tuple'>
1771854582,<class 'tuple'>
2532667852,<class 'tuple'>
3366272551,<class 'tuple'>
3152081427,<class 'tuple'>
3366285898,<class 'tuple'>
2514760198,<class 'tuple'>
3366324179,<class 'tuple'>
1781468803,<class 'tuple'>
2613877020,<class 'tuple'>
3366285878,<class 'tuple'>
2491065113,<class 'tuple'>
2765524330,<class 'tuple'>
3257155801,<class 'tuple'>
2532666294,<class 'tuple'>
2462773373,<class 'tuple'>
2549804666,<class 'tuple'>
2602795269,<class 'tuple'>
3372788249,<class 'tuple'>
2636504439,<class 'tuple'>
2532665092,<class 'tuple'>
2482888294,<class 'tuple'>
3229185379,<class 'tuple'>
3384961624,<class 'tuple'>
2682720578,<class 'tuple'>
3384987223,<class 'tuple'>
2769196536,<class 'tuple'>
3384961611,<class 'tuple'>
3384956527,<class 'tuple'>
2319365843,<class 'tuple'>
2599098220,<class 'tuple'>
2209923494,<class 'tuple'>
3299218397,<class 'tuple'>
3384996698,<class 'tuple'>
3384994812,<class 'tuple'>
3384987267,<class 'tuple'>
3384956278,<class 'tuple'>
1803720390,<class 'tuple'>
3298810070,<class 'tuple'>
4225592480,<class 'tuple'>
3384987521,<class 'tuple'>
2463023631,<class 'tuple'>
3384996446,<class 'tuple'>
2259770119,<class 'tuple'>
3384994521,<class 'tuple'>
3366285072,<class 'tuple'>
3384956549,<class 'tuple'>
3385004585,<class 'tuple'>
2532678940,<class 'tuple'>
3384465736,<class 'tuple'>
2108762649,<class 'tuple'>
3384956692,<class 'tuple'>
3384951628,<class 'tuple'>
2486140464,<class 'tuple'>
3384996774,<class 'tuple'>
4526277308,<class 'tuple'>
2765544457,<class 'tuple'>
3384996155,<class 'tuple'>
3384987606,<class 'tuple'>
4764939091,<class 'tuple'>
3384465376,<class 'tuple'>
4676490377,<class 'tuple'>
2317286448,<class 'tuple'>
3384996440,<class 'tuple'>
3384951632,<class 'tuple'>
2529287508,<class 'tuple'>
3384996415,<class 'tuple'>
1825910810,<class 'tuple'>
2527911187,<class 'tuple'>
3384961391,<class 'tuple'>
3384996499,<class 'tuple'>
3366324189,<class 'tuple'>
2209923553,<class 'tuple'>
1841966734,<class 'tuple'>
3384961620,<class 'tuple'>
1849110641,<class 'tuple'>
1825986654,<class 'tuple'>
3990104947,<class 'tuple'>
3384987264,<class 'tuple'>
1396474807,<class 'tuple'>
3384994555,<class 'tuple'>
1849112890,<class 'tuple'>
3384996419,<class 'tuple'>
2238493180,<class 'tuple'>
2532666292,<class 'tuple'>
1834056808,<class 'tuple'>
2769425925,<class 'tuple'>
3384994609,<class 'tuple'>
3384961629,<class 'tuple'>
2742231891,<class 'tuple'>
2759735185,<class 'tuple'>
3384961601,<class 'tuple'>
3372916133,<class 'tuple'>
2532667841,<class 'tuple'>
2576007827,<class 'tuple'>
3384994590,<class 'tuple'>
2532665079,<class 'tuple'>
2508726421,<class 'tuple'>
3384465337,<class 'tuple'>
4455461452,<class 'tuple'>
2033085443,<class 'tuple'>
3838691626,<class 'tuple'>
3384950862,<class 'tuple'>
3384994930,<class 'tuple'>
3044979470,<class 'tuple'>
4635977170,<class 'tuple'>
4898817068,<class 'tuple'>
3384987601,<class 'tuple'>
2599199009,<class 'tuple'>
1794656629,<class 'tuple'>
2529151909,<class 'tuple'>
3384996460,<class 'tuple'>
3384465381,<class 'tuple'>
2630717150,<class 'tuple'>
1104481195,<class 'tuple'>
3385004561,<class 'tuple'>
4267887845,<class 'tuple'>
4838281380,<class 'tuple'>
3384996458,<class 'tuple'>
4838628834,<class 'tuple'>
3384996464,<class 'tuple'>
3384987257,<class 'tuple'>
3384994549,<class 'tuple'>
2209820743,<class 'tuple'>
3384994942,<class 'tuple'>
2195768002,<class 'tuple'>
4015869748,<class 'tuple'>
3384961651,<class 'tuple'>
2649829278,<class 'tuple'>
3299232188,<class 'tuple'>
2472171851,<class 'tuple'>
3384987579,<class 'tuple'>
3366117598,<class 'tuple'>
1789913400,<class 'tuple'>
2836447319,<class 'tuple'>
2584951480,<class 'tuple'>
2532659345,<class 'tuple'>
3384465407,<class 'tuple'>
3384994305,<class 'tuple'>
3384465709,<class 'tuple'>
3299228000,<class 'tuple'>
3384956559,<class 'tuple'>
4647727119,<class 'tuple'>
3384994509,<class 'tuple'>
3384465752,<class 'tuple'>
3384987241,<class 'tuple'>
3366291316,<class 'tuple'>
2407980392,<class 'tuple'>
4647593694,<class 'tuple'>
2532666293,<class 'NoneType'>
3384465359,<class 'tuple'>
3299234493,<class 'tuple'>
2252187323,<class 'tuple'>
3384465345,<class 'tuple'>
3384961592,<class 'tuple'>
2252195563,<class 'tuple'>
3384987622,<class 'tuple'>
3384961358,<class 'tuple'>
3384956516,<class 'tuple'>
2407982814,<class 'tuple'>
3151589269,<class 'tuple'>
2599146087,<class 'tuple'>
2532170571,<class 'tuple'>
1833608171,<class 'tuple'>
3384956552,<class 'tuple'>
1178530685,<class 'tuple'>
3366292157,<class 'tuple'>
2407955987,<class 'tuple'>
3384464316,<class 'tuple'>
1800966812,<class 'tuple'>
2259182607,<class 'tuple'>
3384994269,<class 'tuple'>
1752661510,<class 'tuple'>
2195861348,<class 'tuple'>
1770471092,<class 'tuple'>
3299234503,<class 'tuple'>
2532659362,<class 'tuple'>
3384987262,<class 'tuple'>
4252279302,<class 'tuple'>
4813861973,<class 'tuple'>
3384996438,<class 'tuple'>
3330651204,<class 'tuple'>
3366278403,<class 'tuple'>
3384962620,<class 'tuple'>
2631782748,<class 'tuple'>
1758256180,<class 'tuple'>
1104480714,<class 'tuple'>
3384987631,<class 'tuple'>
3384465383,<class 'tuple'>
4208505682,<class 'tuple'>
2765544788,<class 'tuple'>
3384956532,<class 'tuple'>
2174850203,<class 'tuple'>
2247250912,<class 'tuple'>
3384996448,<class 'tuple'>
3384994263,<class 'tuple'>
2532659351,<class 'tuple'>
3384996804,<class 'tuple'>
3384987539,<class 'tuple'>
2530955537,<class 'tuple'>
2532667843,<class 'tuple'>
3372907491,<class 'tuple'>
3384961819,<class 'tuple'>
2769425980,<class 'tuple'>
1803199776,<class 'tuple'>
2217226985,<class 'tuple'>
1275039982,<class 'tuple'>
2498061458,<class 'tuple'>
1645836109,<class 'tuple'>
4845002384,<class 'tuple'>
2532678945,<class 'tuple'>
2564880720,<class 'tuple'>
2472095602,<class 'tuple'>
1830765804,<class 'tuple'>
3384994894,<class 'tuple'>
3384994570,<class 'tuple'>
1298786205,<class 'tuple'>
3384994547,<class 'NoneType'>
3384465431,<class 'tuple'>
3384994536,<class 'tuple'>
1800901473,<class 'tuple'>
2602703035,<class 'tuple'>
2351537569,<class 'tuple'>
3384961585,<class 'tuple'>
2066123101,<class 'tuple'>
2813949341,<class 'tuple'>
2747107050,<class 'tuple'>
3200045718,<class 'tuple'>
2523741187,<class 'tuple'>
3384956542,<class 'tuple'>
3384955550,<class 'tuple'>
3366324175,<class 'tuple'>
2751852456,<class 'tuple'>
3384465370,<class 'tuple'>
1834064373,<class 'tuple'>
3366117593,<class 'tuple'>
2532659357,<class 'tuple'>
1482249035,<class 'tuple'>
3911367565,<class 'tuple'>
3913111396,<class 'tuple'>
1482249100,<class 'tuple'>
3384961628,<class 'tuple'>
2593736792,<class 'tuple'>
3384956556,<class 'tuple'>
1777412213,<class 'tuple'>
2239251409,<class 'tuple'>
2196522345,<class 'tuple'>
4432462789,<class 'tuple'>
2710589636,<class 'tuple'>
1820314785,<class 'tuple'>
2407160124,<class 'tuple'>
2599986308,<class 'tuple'>
3384994265,<class 'tuple'>
4461774757,<class 'tuple'>
4461774676,<class 'tuple'>
3384987261,<class 'tuple'>
1178249329,<class 'tuple'>
2502062356,<class 'tuple'>
3384987252,<class 'tuple'>
3384961339,<class 'tuple'>
3384996435,<class 'tuple'>
1781374656,<class 'tuple'>
2061126044,<class 'tuple'>
3384994859,<class 'tuple'>
3384987599,<class 'tuple'>
3385001699,<class 'tuple'>
3372907489,<class 'tuple'>
3384994519,<class 'tuple'>
2805048035,<class 'tuple'>
3225197683,<class 'tuple'>
1817407846,<class 'tuple'>
2115364721,<class 'tuple'>
3384961646,<class 'tuple'>
3384994943,<class 'tuple'>
3384987242,<class 'tuple'>
3384987260,<class 'tuple'>
3384465378,<class 'tuple'>
2528183495,<class 'tuple'>
4167651072,<class 'tuple'>
3366285881,<class 'tuple'>
3384996450,<class 'tuple'>
3384996462,<class 'tuple'>
2698266233,<class 'tuple'>
4836652278,<class 'tuple'>
2741980071,<class 'tuple'>
4231156276,<class 'tuple'>
4300491550,<class 'tuple'>
1437192386,<class 'tuple'>
3384987253,<class 'tuple'>
4317942160,<class 'tuple'>
3384961613,<class 'tuple'>
1777421473,<class 'tuple'>
3384956279,<class 'tuple'>
1761320634,<class 'tuple'>
2495563842,<class 'tuple'>
3899513812,<class 'tuple'>
3384465374,<class 'tuple'>
3384961612,<class 'tuple'>
4067480469,<class 'tuple'>
1755558611,<class 'tuple'>
1768482764,<class 'tuple'>
1439007998,<class 'tuple'>
2649235742,<class 'tuple'>
1803782948,<class 'tuple'>
2529156683,<class 'tuple'>
4687945339,<class 'tuple'>
2805850442,<class 'tuple'>
3828453914,<class 'tuple'>
3384950850,<class 'tuple'>
4067318656,<class 'tuple'>
3384465764,<class 'tuple'>
3384961816,<class 'tuple'>
1841985321,<class 'tuple'>
1794655666,<class 'tuple'>
3384987598,<class 'tuple'>
4243167927,<class 'tuple'>
2532667854,<class 'tuple'>
3384465654,<class 'tuple'>
2252181002,<class 'tuple'>
3366255260,<class 'tuple'>
2549862639,<class 'tuple'>
3384952824,<class 'tuple'>
1439008280,<class 'tuple'>
3366272576,<class 'tuple'>
4821572934,<class 'tuple'>
3384996425,<class 'tuple'>
2259698569,<class 'tuple'>
3384994802,<class 'tuple'>
3384996468,<class 'tuple'>
3384961677,<class 'tuple'>
3299244586,<class 'tuple'>
3384465355,<class 'tuple'>
3384994317,<class 'tuple'>
4384730254,<class 'tuple'>
3385001690,<class 'tuple'>
3384956547,<class 'tuple'>
3384956525,<class 'tuple'>
2602749064,<class 'tuple'>
4629869693,<class 'tuple'>
2520116604,<class 'tuple'>
4676305719,<class 'tuple'>
3384994261,<class 'tuple'>
3384956541,<class 'tuple'>
2005908398,<class 'tuple'>
3372785899,<class 'tuple'>
3384956553,<class 'tuple'>
2239251563,<class 'tuple'>
2331411738,<class 'tuple'>
3384987237,<class 'tuple'>
3375790976,<class 'tuple'>
2532678949,<class 'tuple'>
2532665119,<class 'tuple'>
2248617686,<class 'tuple'>
4473498527,<class 'tuple'>
4304736174,<class 'tuple'>
2791853600,<class 'tuple'>
3384950874,<class 'tuple'>
3384996444,<class 'tuple'>
2217483525,<class 'tuple'>
2495539956,<class 'tuple'>
3384996463,<class 'tuple'>
1849117861,<class 'tuple'>
4764055060,<class 'tuple'>
3369694855,<class 'tuple'>
1817480578,<class 'tuple'>
1761222560,<class 'tuple'>
3258887673,<class 'tuple'>
4046923454,<class 'tuple'>
2532666283,<class 'tuple'>
3385004597,<class 'tuple'>
2882622671,<class 'tuple'>
3384996149,<class 'tuple'>
3384465758,<class 'tuple'>
2259635055,<class 'tuple'>
1777411918,<class 'tuple'>
3384956737,<class 'tuple'>
3384987003,<class 'tuple'>
4244614378,<class 'tuple'>
2532170597,<class 'tuple'>
4825229109,<class 'tuple'>
1801030119,<class 'tuple'>
3366255267,<class 'tuple'>
3522787075,<class 'tuple'>
2886777399,<class 'tuple'>
2203351721,<class 'tuple'>
2608981370,<class 'tuple'>
3384464319,<class 'tuple'>
3384994511,<class 'tuple'>
4736028691,<class 'tuple'>
3384996702,<class 'tuple'>
1104136028,<class 'tuple'>
2532665116,<class 'tuple'>
3366277581,<class 'tuple'>
1800900691,<class 'tuple'>
3384994256,<class 'tuple'>
3385001634,<class 'tuple'>
3384956557,<class 'tuple'>
3299232186,<class 'tuple'>
3161639358,<class 'tuple'>
1429022215,<class 'tuple'>
3256307062,<class 'tuple'>
4447295295,<class 'tuple'>
2217298649,<class 'tuple'>
3384465338,<class 'tuple'>
3384955526,<class 'tuple'>
3384956283,<class 'tuple'>
3384961606,<class 'tuple'>
4243267901,<class 'tuple'>
1841978021,<class 'tuple'>
2525028567,<class 'tuple'>
4243373182,<class 'tuple'>
2217438419,<class 'tuple'>
2514833276,<class 'tuple'>
3366272572,<class 'tuple'>
2842815677,<class 'tuple'>
2712317863,<class 'tuple'>
2532665117,<class 'tuple'>
2247883499,<class 'tuple'>
2564860744,<class 'tuple'>
3375790997,<class 'tuple'>
1841618192,<class 'tuple'>
1794690146,<class 'tuple'>
3384994539,<class 'tuple'>
3384955551,<class 'tuple'>
3384465363,<class 'tuple'>
4683951842,<class 'tuple'>
4676498794,<class 'tuple'>
3384465564,<class 'tuple'>
3366256068,<class 'tuple'>
2814987929,<class 'tuple'>
2007615217,<class 'tuple'>
3384987663,<class 'tuple'>
1178987333,<class 'tuple'>
3384961602,<class 'tuple'>
