ContractID,MerchandiseCategoryID,Name,Description,SerialNumber,Quantity,Price,IsTaxable,DisplayOrder,GraveAddressString,GPLPrice,WholesaleCost,Model,ManufacturerCode,Code,Notes
577,Other Merchandise,Regular Register Book,23rd Psalm,,1,30,FALSE,3,,0,0,,,,
577,Casket,Dawn Antique White 20G - Silver Pkg,,,1,2795,TRUE,2,,0,0,,,5505,
577,Outer Container,Cement Liner,,,1,1150,FALSE,4,,0,0,,,,
11922,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",,1,550,TRUE,3,,550,0,,,,
11922,Casket,Dawn Antique White 20G - Silver Pkg,,,1,2795,TRUE,2,,2795,0,,,5505,
528,Other Merchandise,Regular Register Book,Dove,,1,30,FALSE,3,,0,0,,,,
528,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2795,TRUE,2,,0,0,,,,
528,Outer Container,Cement Liner,,,1,1150,FALSE,4,,0,0,,,,
528,Other Merchandise,Prayer Cards,,,1,150,FALSE,5,,0,0,,,,
8645,Other Merchandise,Regular Register Book,,,1,35,FALSE,1,,0,0,,,,
18331,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2995,TRUE,2,,2995,0,,,,
18331,Casket,Chapel Vault,,,1,1095,TRUE,3,,1575,0,,,,
11833,Casket,Staunton Silver,Silver Finish ,,1,1195,TRUE,1,,0,0,,,,
11833,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,2,,0,0,,,,
11833,Outer Container,Cement Liner,,,1,1150,FALSE,3,,0,0,,,,
11957,Casket,Somerset Silver Rose 1959,18 Gauge Steel,,1,3850,FALSE,1,,3850,0,Somerset,A19-700,,
11957,Other Merchandise,Acknowledgement Package II,"Incl'ds Custom Register Book, 100 Prayer Cards & 40 Thank You Cards ",,1,250,TRUE,4,,250,0,,,,
11957,Other Merchandise,Programs 8.5x11 Bi-fold,,,150,1.4,FALSE,5,,1,0,,,,
550,Other Merchandise,Memorial Urn or Jewelry,Necklace Engraved ,,1,295,FALSE,0,,0,0,,,,
550,Other Merchandise,Memorial Program Design/Layout,(200) 8.5x11,,1,200,FALSE,1,,0,0,,,,
550,Other Merchandise,Regular Register Book,,,1,30,FALSE,2,,0,0,,,,
550,Other Merchandise,Prayer Cards,,,150,1,FALSE,3,,0,0,,,,
550,Other Merchandise,Memorial Urn or Jewelry,,,1,345,FALSE,4,,0,0,,,,
13072,Other Merchandise,Register Book,,,1,40,FALSE,0,,30,0,,,,
13072,Other Merchandise,Prayer Cards,,,100,1.25,FALSE,1,,1,0,,,,
13072,Other Merchandise,Cremation Urn,Standard Wood Urn,,1,295,TRUE,2,,0,0,,,,
299,Casket,Casket,Pink & White,,1,700,FALSE,0,,0,0,,,,
9673,Casket,Casket,"Carnation Mist - Sealer, Pinic & White - Mirror Siding",,1,3580.75,FALSE,0,,0,0,,,,
9673,Other Merchandise,Acknowledgement Package,THEME:  Smokey Rose (Prayer cards with example back),,1,270,FALSE,1,,0,0,,,,
543,Casket,Casket,Oak Manor,,1,3604,FALSE,0,,0,0,,,,
543,Other Merchandise,Acknowledgement Package,,,1,140,FALSE,1,,0,0,,,,
12062,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2995,TRUE,2,,2995,0,,,,
12062,Outer Container,Vault,,,1,0,FALSE,4,,0,0,,,,
12062,Outer Container,Cement Liner,,,1,1230,FALSE,5,,1150,0,,,,
12062,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",Program Glory Be GBPC and Prayer Card Lords Prayer FLPC L,1,550,TRUE,6,,550,0,,,,
1617,Casket,Signet Serenity,Cremation Casket,,1,995,FALSE,0,,0,0,,5154,,
1617,Other Merchandise,Memorial Keepsake Item,Wood Urn,,1,370,FALSE,1,,0,0,,,,
1617,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,2,,0,0,,,,
1617,Other Merchandise,Memorial Keepsake Item,"Memorial Urn, Keepsake Rose or Memorial Jewerly",,1,75,FALSE,3,,0,0,,,,
122,Casket,Casket,Skylark Sealer Blue,,1,2695,FALSE,0,,0,0,,,,
122,Casket,Outer Burial Container,,,1,1050,FALSE,1,,0,0,,,,
122,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,2,,0,0,,,,
257,Casket,Casket,Frankfort White Sealer - oversized,,1,2995,FALSE,0,,0,0,,,,
257,Outer Container,Cement Liner,,,1,1100,FALSE,1,,0,0,,,,
12019,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",Remembrance Army Stripes,1,550,TRUE,3,,550,0,,,,
12019,Casket,Military Oversize Casket,,,1,4395,TRUE,1,,4395,0,28286 Dallas,,,
12019,Casket,Vault,,,1,1575,TRUE,4,,0,0,,,,
10774,Casket,Casket,White Caske with Velvet Interior Sealer Casket,,1,3850,FALSE,1,,0,0,,,,
10774,Outer Container,Cement Vault,Citadel,,1,1575,FALSE,3,,0,0,,,,
10774,Casket,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,4,,0,0,,,,
10774,Casket,Thank You Cards,,,50,1.25,TRUE,5,,0,0,,,,
10774,Other Merchandise,Programs 8.5x11 Bi-fold,Additional ,,100,1.25,FALSE,6,,0,0,,,,
587,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
420,Casket,Signet Serenity,Cremation Casket,,1,995,FALSE,0,,0,0,,5154,,
420,Other Merchandise,Memorial Keepsake Item,"Memorial Urn, Keepsake Rose or Memorial Jewerly",,1,295,FALSE,1,,0,0,,,,
420,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,2,,0,0,,,,
301,Outer Container,Cement Liner,,,1,1095,FALSE,0,,0,0,,,,
301,Casket,Casket,White on White,,1,1995,FALSE,1,,0,0,,,,
10802,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,0,0,,,,
10802,Casket,Franklin Bronze 18G - Gold Pkg,,,1,4150,TRUE,1,,0,0,,,5308,
10802,Outer Container,Estate Vault,,,1,1575,TRUE,4,,0,0,,,,
11949,Casket,Signet Serenity,Cremation Casket,,1,1095,FALSE,0,,1095,0,,5154,,
11949,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,550,0,,,,
11949,Casket,Urn,,,1,295,TRUE,4,,295,0,,,,
11949,Other Merchandise,Cremation Containor,,,1,200,TRUE,2,,200,0,,,,
31,Casket," Midnight Blue ""Morton""",,,1,1485,FALSE,0,,0,0,,,,
9674,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards",,1,250,FALSE,0,,0,0,,,,
9674,Other Merchandise,Prayer Cards,50 additional ,,1,75,FALSE,1,,0,0,,,,
9674,Urn,Rose Keepsake,Crimson 2752,,1,75,TRUE,4,,0,0,,,,
9674,Urn,Rose Keepsake,Pink 2754,,1,75,TRUE,5,,0,0,,,,
9674,Urn,Rose Keepsake,Lavendar 2757,,1,75,TRUE,8,,0,0,,,,
9674,Casket,Urn,Column (inventory),,1,300,TRUE,3,,0,0,,,,
9674,Other Merchandise,Memorial Urn or Jewelry,Life Story Beads Purple 1004 Purple with Heart ,,2,130,FALSE,10,,0,0,,,,
9674,Other Merchandise,Memorial Urn or Jewelry,Life Story Beads Pink 1004 Pink with Cross,,1,130,FALSE,11,,0,0,,,,
9674,Other Merchandise,Memorial Urn or Jewelry,Men's Cross 3157,,1,130,FALSE,12,,0,0,,,,
9674,Other Merchandise,Memorial Urn or Jewelry,Tattoo Cross 3346,,1,130,FALSE,13,,0,0,,,,
9674,Other Merchandise,Memorial Urn or Jewelry,Rose Vine Cross 3306,,3,130,FALSE,14,,0,0,,,,
9674,Other Merchandise,Memorial Urn or Jewelry,Baseball 3040,,1,130,FALSE,15,,0,0,,,,
9674,Casket,Urn Keepsake,Serenity Angel C304,,1,80,TRUE,16,,0,0,,,,
9674,Casket,Urn Keepsake,Angel in Mourning 896/3,,1,80,TRUE,17,,0,0,,,,
9674,Casket,Urn Keepsake,Black Cultured Marble (inventory),,1,80,TRUE,18,,0,0,,,,
88,Casket,Casket,Cobalt Blue Sealer Army,,1,2875,FALSE,0,,0,0,,,,
494,Other Merchandise,Cremation Tray,,,1,1000,FALSE,0,,0,0,,,,
10752,Casket,Urn,Wood ,,1,295,TRUE,0,,0,0,,,,
10794,Casket,Staunton White 20G - Bronze Pkg,Blue Crepe Interior - Non-Sealer ,,1,1195,TRUE,1,,0,0,,5154,,
10794,Casket,Estate Vault,,,1,1775,TRUE,3,,0,0,,,,
10794,Other Merchandise,Programs 8.5x11 Bi-fold,,,200,1,FALSE,5,,0,0,,,,
10794,Other Merchandise,Register Book,Doves,,1,30,FALSE,6,,0,0,,,,
9652,Other Merchandise,Regular Register Book,Footprints,,1,30,FALSE,3,,0,0,,,,
9652,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2795,TRUE,2,,0,0,,,,
9652,Outer Container,Cement Liner,,,1,1150,FALSE,4,,0,0,,,,
10734,Outer Container,Monticello Vault,,,1,1575,TRUE,1,,0,0,,,,
10734,Casket,Ebony Stainless Steel - Platinum Pkg,White Velvet Interior,,1,4195,TRUE,3,,0,0,,,5152,
10734,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards ",,1,250,TRUE,4,,0,0,,,,
564,Casket,Spirit Blue 18G - Gold Pkg,,,1,3850,TRUE,1,,0,0,,,5330,
564,Other Merchandise,Regular Register Book,Psalm 23,,1,30,FALSE,2,,0,0,,,,
564,Other Merchandise,Prayer Cards,,,1,75,FALSE,3,,0,0,,,,
16185,Urn,LoveUrns-Adult Nirvana Azure A271,,,1,395,FALSE,0,,395,129,A271,,,
11942,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,550,0,,,,
11942,Casket,Night Sky Ebony Silver 18G - Gold Pkg,,,1,4085,TRUE,1,,4085,0,,,,
11942,Other Merchandise,Memorial Programs,Additional 150 plus 11x17 Size,,1,300,TRUE,4,,0,0,,,,
263,Casket,Casket,,,1,2300,FALSE,0,,0,0,,,,
263,Outer Container,Outer Burial Container,,,1,1150,FALSE,1,,0,0,,,,
263,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,2,,0,0,,,,
241,Urn,Cremation Urn,,,1,300,FALSE,0,,0,0,,,,
11829,Casket,Meridian Copper Brushed,Sealer ,,1,3495,TRUE,1,,0,0,,,,
11829,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",LVPC Theme with bookmarks,1,550,TRUE,2,,0,0,,,,
11829,Outer Container,Cement Liner,Includes Delivery to Resthaven,,1,1150,FALSE,3,,0,0,,,,
10727,Alternative Container,Airtray,,,1,200,TRUE,0,,0,0,,,,
1600,Alternative Container,Airtray,,,1,300,TRUE,0,,0,0,,,,
422,Casket,Staunton Copper,"Copper Finish-Reg. $1,195",,1,995,TRUE,1,,0,0,,,,
422,Outer Container,Cement Liner,,,1,1150,FALSE,2,,0,0,,,,
10713,Other Merchandise,Cremation Urn,,,1,75,FALSE,0,,0,0,,,,
565,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,1,,0,0,,,,
565,Casket,Lilac Lavendar 18G - Gold Pkg,,,1,3850,TRUE,4,,0,0,,,5334,
513,Casket,Serenity Blue Cloth - Bronze Pkg,,,1,995,TRUE,1,,0,0,,,,
513,Outer Container,Cement Liner,,,1,1150,FALSE,2,,0,0,,,,
12042,Casket,Bradbuy Blue 20G - Bronze Pkg,,,1,1535,TRUE,2,,1535,0,,,,
53,Casket,572 Coral Mist ,,,1,2675,FALSE,0,,0,0,,,,
53,Outer Container,Cement Liner,,,1,990,FALSE,1,,0,0,,,,
53,Other Merchandise,Acknowledgement Package,,,1,175,FALSE,2,,0,0,,,,
401,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,1,,0,0,,,,
401,Casket,Havenline Continental Bronze,20 gauge with rosetan crepe,,1,4050,FALSE,3,,0,0,,,,
16234,Casket,Casket,Bateville - 4 Corners,,1,3545,TRUE,5,,0,0,,,,
16234,Casket,Casket Panel Insert,,,1,225,TRUE,6,,225,0,,,,
11927,Other Merchandise,Register Book,,,1,40,FALSE,0,,30,0,,,,
11927,Casket,Staunton White 20G - Bronze Pkg,,,1,1195,TRUE,1,,1315,0,,,,
18295,Casket,Signet Serenity,Cremation Casket,,1,1095,FALSE,0,,1095,0,,5154,,
18295,Casket,Urn,,,1,295,TRUE,4,,295,0,,,,
18295,Other Merchandise,Cremation Containor,,,1,225,TRUE,2,,225,0,,,,
18296,Casket,Cremation Cardboard Container,,,1,225,TRUE,0,,225,0,,,,
18297,Casket,Cremation Tray,,,1,225,TRUE,2,,225,0,,,,
18297,Casket,Urn,,,1,295,TRUE,3,,295,0,,,,
11877,Casket,Steuben Wood,,,1,2895,TRUE,0,,2897,0,,,,
15114,Outer Container,Cement Vault,,,1,1230,FALSE,0,,1250,0,,,,
15114,Casket,Metal Non-Sealer,,,1,1995,FALSE,1,,0,0,,,,
450,Casket,Staunton White with Pink Interior,White Finish with Pink Interior,,1,995,TRUE,1,,0,0,,,,
450,Outer Container,Cement Liner,,,1,1150,FALSE,2,,0,0,,,,
450,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,3,,0,0,,,,
11898,Casket,Rental Casket with Insert,,,1,1195,TRUE,0,,995,0,,,,
11898,Alternative Container,Cremation Containor,,,1,100,TRUE,1,,100,0,,,,
11898,Other Merchandise,Cremation Urn,Blue Standard ,,1,295,TRUE,2,,0,0,,,,
11898,Other Merchandise,Acknowledgement Package II,"Incl'ds Custom Register Book, 100 Prayer Cards & 40 Thank You Cards ",,1,250,TRUE,3,,250,0,,,,
515,Casket,Citizen Silver Finish 20G - Silver Pkg,,,1,2795,TRUE,0,,0,0,,,5515,
515,Outer Container,Cement Liner,,,1,1150,FALSE,1,,0,0,,,,
515,Other Merchandise,Regular Register Book,,,1,30,FALSE,2,,0,0,,,,
515,Other Merchandise,Prayer Cards,,,1,115,FALSE,3,,0,0,,,,
4636,Other Merchandise,Regular Register Book,White w/ Picture ,,1,30,FALSE,3,,0,0,,,,
4636,Casket,Citizen Silver Finish 20G - Silver Pkg,,,1,2795,TRUE,2,,0,0,,,5515,
11941,Casket,Signet Serenity,Cremation Casket,,1,1095,FALSE,0,,1095,0,,5154,,
11941,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,550,0,,,,
11941,Casket,Urn,,,1,295,TRUE,4,,295,0,,,,
11941,Other Merchandise,Cremation Containor,,,1,200,TRUE,2,,200,0,,,,
570,Other Merchandise,Cremation Urn,,,1,375,FALSE,0,,0,0,,,,
15127,Casket,Signet Serenity,Cremation Casket,,1,1095,FALSE,0,,1095,0,,5154,,
15127,Casket,Urn,,,1,295,TRUE,4,,295,0,,,,
15127,Other Merchandise,Cremation Containor,,,1,225,TRUE,2,,225,0,,,,
15127,Other Merchandise,Memorial Programs,Cherry Tree CHTPC,,50,1.75,TRUE,5,,0,0,,,,
15127,Other Merchandise,Prayer Cards,,,100,1.25,FALSE,6,,1,0,,,,
15127,Memorial Jewelry,LoveUrns-Pendant Omega Rhodium Plated Two Tone with Clear Crystal PD1040,,,1,238,FALSE,7,,238,119,PD1040,,,
15127,Other Merchandise,Register Book,God's Prayer,,1,35,FALSE,8,,30,0,,,,
15127,Urn,LoveUrns-Adult Nirvana Adieu A270,,,1,395,FALSE,9,,395,119,A270,,,
18328,Other Merchandise,Urn,Society Economy Urn,,1,295,TRUE,0,,0,0,,,,
18328,Other Merchandise,Flowers,T273-6A,,2,132.95,FALSE,1,,0,120,,,,
18328,Other Merchandise,Flowers,T244-1A ,,1,127.95,FALSE,2,,0,120,,,,
18328,Other Merchandise,Flowers,T218-4A,,1,80.95,FALSE,3,,0,120,,,,
164,Urn,Cremation Urn,,,1,150,FALSE,0,,0,0,,,,
17259,Casket,Rental Casket with Insert,,,1,1095,TRUE,0,,1095,0,,,,
17259,Alternative Container,Urn Vault,,,1,125,TRUE,1,,125,0,,,,
17259,Other Merchandise,Urn,wood,,1,295,TRUE,2,,0,0,,,,
499,Other Merchandise,Cremation Tray,,,1,150,FALSE,0,,0,0,,,,
336,Casket,Casket,,,1,1000,FALSE,0,,0,0,,,,
336,Other Merchandise,Acknowledgement Package,"150 Prayer Cards, Acknowledgement Cards, Register Book",,1,185,FALSE,2,,0,0,,,,
336,Casket,Urn Vault,,,1,300,FALSE,3,,0,0,,,,
336,Casket,Clothing,,,1,250,TRUE,4,,0,0,,,,
9684,Alternative Container,Airtray,,,1,275,TRUE,0,,0,0,,,,
9684,Casket,Oversize Sealer Casket,,,1,4850,FALSE,2,,0,0,,,,
325,Casket,Casket,Skylark 20-Gauge Sealer,,1,2595,FALSE,0,,0,0,,,,
325,Other Merchandise,Acknowledgement Package,"25 Acknowledgement Cards, 150 Prayer Cards, Register Book (Custom)",,1,185,FALSE,1,,0,0,,,,
10789,Other Merchandise,Prayer Cards,QTY 100,,1,75,FALSE,1,,0,0,,,,
10789,Casket,Vault,Baby Vault,,1,225,TRUE,2,,0,0,,,,
491,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,1,,0,0,,,,
491,Casket,Poplar Wood 29',Crepe Interior - Oversize,,1,4700,TRUE,3,,0,0,,,,
491,Outer Container,Cement Liner,,,1,1295,FALSE,4,,0,0,,,,
11950,Casket,Winfield Silver NonSealer,,,1,1315,TRUE,0,,1315,0,,,,
11950,Outer Container,Cement Liner,Plus Overtime Fee,,1,1400,FALSE,1,,1150,0,,,,
11950,Other Merchandise,Acknowledgement Package II,"Incl'ds Custom Register Book, 100 Prayer Cards & 40 Thank You Cards (Praise)",,1,250,TRUE,2,,250,0,,,,
11950,Other Merchandise,Programs 8.5x14 Tri-fold,Includes Full color front with up to 10 photos (Heaven's Gate),,100,1.5,FALSE,3,,2,0,,,,
249,Casket,Casket,Aurora Paradise White,,1,2590,FALSE,0,,0,0,,,,
249,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
230,Casket,Casket,515 Brighten Midnight Blue,,1,2895,FALSE,0,,0,0,,,,
230,Outer Container,Outer Burial Container,,,1,1100,FALSE,1,,0,0,,,,
230,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,2,,0,0,,,,
13082,Urn,Elegante Urns-Lenox Urn LN,,,1,845,FALSE,0,,245,120,LN,,,
13082,Outer Container,Cremation Vault,Large,,1,175,TRUE,1,,125,0,,,,
151,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,0,,0,0,,,,
151,Casket,Alameda Rose Casket with Sealer,With Sealer,,1,4876,TRUE,2,,0,0,,,,
151,Outer Container,Cement Liner,,,1,1050,FALSE,3,,0,0,,,,
151,Other Merchandise,Saturday Vault Fee,,,1,110,FALSE,4,,0,0,,,,
13084,Urn,Maroon & Gold Urn,,,1,395,TRUE,0,,395,0,,,,
295,Casket,Casket,Empire Non-Sealer,,1,2195,FALSE,0,,0,0,,,,
295,Outer Container,Cement Liner,Vault,,1,1425,FALSE,1,,0,0,,,,
11929,Casket,Staunton Copper,Copper Finish,,1,1295,TRUE,1,,1195,0,,,,
11929,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",,1,550,TRUE,2,,550,0,,,,
11929,Outer Container,Cement Liner,,,1,1150,FALSE,3,,1150,0,,,,
11929,Outer Container,Saturday Vault Fee,,,1,175,FALSE,4,,0,0,,,,
11929,Casket,Casket Panel,Praying Hands,,1,100,TRUE,5,,0,0,,,,
16212,Casket,Chaise Lounge,,,1,1095,TRUE,0,,1095,0,,,,
16212,Casket,Urn,Round gold urn ,,1,295,TRUE,4,,295,0,,,,
16212,Other Merchandise,Cremation Containor,,,1,225,TRUE,2,,225,0,,,,
440,Casket,Casket,Cremation Casket rental,,1,1025,FALSE,0,,0,0,,,,
73,Casket,645 Spartan Coral,,,1,2150,TRUE,0,,0,0,,,,
419,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,1,,0,0,,,,
419,Casket,Ivory Rose Antique White 18G - Gold Pkg,,,1,3850,TRUE,3,,0,0,,,,
11934,Casket,Signet Serenity,Cremation Casket,,1,1095,FALSE,0,,1095,0,,5154,,
11934,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,550,0,,,,
11934,Casket,Urn,,,1,295,TRUE,4,,295,0,,,,
11934,Other Merchandise,Cremation Containor,,,1,200,TRUE,2,,200,0,,,,
226,Casket,Casket,Rental,,1,625,FALSE,0,,0,0,,,,
129,Casket,Casket,,,1,1500,FALSE,0,,0,0,,,,
129,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
11841,Other Merchandise,Cremation Cardboard Container,,,1,100,TRUE,0,,0,0,,,,
11841,Other Merchandise,Programs 8.5x11 Bi-fold,Smokey Rose ,,100,1.5,FALSE,1,,0,0,,,,
8644,Casket,Staunton Blue,Blue Finish,,1,1195,TRUE,1,,0,0,,,,
11999,Casket,Havenline Clair Sparkle Cooper,Oversize sealer 27 to 28 ,,1,2700,FALSE,1,,2700,0,,,,
11999,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards ",CLBPC Classic Blue,1,550,TRUE,2,,550,0,,,,
11999,Casket,Chapel Vault,,,1,1575,TRUE,3,,1575,0,,,,
578,Alternative Container,Cremation Container,,,1,100,TRUE,0,,0,0,,,,
30,Casket,Cremation Casket,,,1,1000,FALSE,0,,0,0,,,,
30,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
18286,Casket,Dawn Antique White 20G - Silver Pkg,"Lavender Velvet, Praying Hand Crosses",,1,2995,TRUE,2,,2995,0,,,5505,
18286,Casket,Chapel Vault,,,1,1575,TRUE,4,,1575,0,,,,
83,Casket,1942 Cedartone,,,1,3895,FALSE,0,,0,0,,,,
534,Casket,Rental Casket with Insert,,,1,1000,TRUE,0,,0,0,,,,
534,Alternative Container,Cremation Container,,,1,100,TRUE,1,,0,0,,,,
480,Casket,Signet Serenity,Cremation Casket,,1,1000,FALSE,0,,0,0,,5154,,
480,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,220,FALSE,2,,0,0,,,,
480,Other Merchandise,Cremation Tray,,,1,225,FALSE,3,,0,0,,,,
262,Casket,Casket,Spirit Sealer Monarch Blue,,1,3750,FALSE,0,,0,0,,,,
262,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
11985,Casket,Casket,28507,,1,2850,FALSE,0,,0,0,,,,
11985,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",,1,550,TRUE,1,,550,0,,,,
11985,Casket,Chapel Vault,,,1,1575,TRUE,2,,1575,0,,,,
18317,Casket,Bradbury Blue 5530,20 Gauge steel with blue crepe interior,,1,1535,FALSE,1,,1535,0,,5530,,
18317,Casket,Chapel Vault,,,1,1575,TRUE,3,,1575,0,,,,
18317,Other Merchandise,Flowers,,,1,120,FALSE,4,,0,120,,,,
11932,Casket,Casket,Winfield Non Sealer Bronze,,1,1315,FALSE,0,,0,0,,,,
10722,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards ",,1,250,TRUE,3,,0,0,,,,
10722,Casket,Casket,,,1,3850,FALSE,2,,0,0,,,,
354,Casket,Cottage Rose Casket,,,1,2795,FALSE,0,,0,0,,,,
16208,Casket,Ebony Treemont Non-Sealer,Shade Black,,1,1315,TRUE,1,,1315,0,,,,
16208,Outer Container,Vault,,,1,1575,FALSE,3,,0,0,,,,
11816,Other Merchandise,Bookmarks,,Teddy Bear ,50,1.5,TRUE,2,,0,0,,,,
16233,Outer Container,Estate Vault,,,1,1575,TRUE,0,,1575,0,,,,
16232,Outer Container,Vault,,,1,0,FALSE,0,,0,0,,,,
10709,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
490,Casket,Minimum Metal Non Sealer,,,1,1495,FALSE,0,,0,0,,,,
490,Outer Container,Cement Liner,,,1,1150,FALSE,1,,0,0,,,,
581,Casket,5085 Conwell Black Cashmere Brushed,,,1,3995,FALSE,0,,0,0,,,,
581,Other Merchandise,Acknowledgement Package,,,1,225,FALSE,1,,0,0,,,,
18339,Casket,Ivory Rose Antique White 18G - Gold Pkg,,,1,4295,TRUE,2,,4085,0,,,,
18339,Outer Container,Vault,,,1,0,FALSE,4,,0,0,,,,
18271,Casket,Copper18 Gauge,Copper18 Gauge,,1,4595,TRUE,1,,0,0,,,,
18271,Other Merchandise,Cement Liner,,,1,1230,TRUE,4,,1230,0,,,,
11866,Casket,Casket,,,1,1995,FALSE,0,,0,0,,,,
11866,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards/Bookmarks ",,1,250,TRUE,1,,250,0,,,,
11866,Other Merchandise,Programs 8.5x11 Tri-fold,Includes Full color front with up to 8 photos.,,200,1.5,FALSE,2,,1.5,0,,,,
15144,Casket,Cremation Cardboard Container,,,1,225,TRUE,0,,225,0,,,,
15142,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,550,0,,,,
15142,Casket,Silver Rose 18G - Platinum Pkg,,,1,4595,TRUE,1,,4595,0,,5302,,
15142,Outer Container,Vault,,,1,0,FALSE,4,,0,0,,,,
15145,Casket,Cremation Tray,,,1,225,TRUE,2,,225,0,,,,
15145,Casket,Urn,American Spirit Sculpture Eagle/W Medallion and name plate,,1,775,TRUE,3,,295,0,,,,
15145,Other Merchandise,Programs 8.5x11 Bi-fold,4 pages; 80 lb. Gloss Cover Stock,,50,1.75,FALSE,4,,1.75,0,,,,
12005,Other Merchandise,Cremation Cardboard Container,,,1,200,TRUE,0,,200,0,,,,
234,Casket,Casket,,,1,700,FALSE,0,,0,0,,,,
1603,Casket,Bradbuy Blue 20G - Bronze Pkg,,,1,1195,TRUE,1,,0,0,,,,
1603,Other Merchandise,Regular Register Book,Dove ,,1,30,FALSE,2,,0,0,,,,
319,Urn,Classic Series Urn,Bronze,,1,295,TRUE,0,,0,0,,,,
