ContractID,ServiceCategoryID,Name,Description,Price,IsTaxable,DisplayOrder,Quantity,GraveAddressString,GPLPrice
361,Professional Services,Service/Utility Vehicle,Transport Remains to Garrison Forest National Cemetery,400,FALSE,7,1,,0
119,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
119,Professional Services,Embalming,,790,FALSE,1,1,,0
119,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
119,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
119,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
119,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
119,Automotive Equipment,Hearse/Casket Coach,,300,FALSE,6,1,,0
119,Automotive Equipment,Sedan Lincoln Town Car,,200,FALSE,7,2,,0
119,Automotive Equipment,Service / Utility Vehicle (first viewing),,100,FALSE,8,1,,0
438,Professional Services,Embalming,,790,FALSE,1,1,,0
438,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
438,Professional Services,Basic Services of Funeral Director & Staff,,1500,FALSE,0,1,,0
438,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,3,1,,0
438,Professional Services,Service/Utility Vehicle,To and From Queens NY,750,FALSE,4,1,,0
12026,Professional Services,Basic Services of Funeral Director & Staff ,,75,FALSE,0,1,,0
12026,Automotive Equipment,Transfer of Remains to Funeral Home,,100,FALSE,1,1,,0
12026,Other Services,Transporting Remains to/from Crematory,,175,FALSE,2,1,,0
12025,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1250,FALSE,0,1,,0
12025,Professional Services,Removal,,450,FALSE,5,1,,0
12025,Professional Services,Cremation Cardboard Container,,200,FALSE,6,1,,0
12025,Special Charges,Cremation,,250,FALSE,7,1,,0
12025,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
15134,Professional Services,Embalming,,1385,FALSE,1,1,,0
15134,Professional Services,Basic Services of Funeral Director & Staff,,1500,FALSE,0,1,,0
15134,Professional Services,Other Preparation of Body,,375,FALSE,4,1,,375
15134,Professional Services,Service / Utility Vehicle (Outside of 25 mile radius),New York,444,FALSE,5,1,,0
15134,Professional Services,Removal to Funeral Home,,396,FALSE,6,1,,450
18294,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
18294,Professional Services,Embalming,,1385,FALSE,1,1,,0
18294,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
18294,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,3,1,,0
18294,Automotive Equipment,Transportation to Crematory,,315,FALSE,4,1,,0
18294,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,7,1,,0
18294,Special Charges,Cremation,,250,FALSE,8,1,,0
10733,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1150,FALSE,0,1,,0
10733,Professional Services,Removal,,450,FALSE,5,1,,0
10733,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
10733,Special Charges,Cremation,,250,FALSE,7,1,,0
10733,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
11881,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11881,Professional Services,Embalming,,830,FALSE,1,1,,0
11881,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11881,Special Charges,Cremation,,250,FALSE,7,1,,0
11881,Professional Services,Removal,,450,FALSE,3,1,,0
11881,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
11881,Facilities & Staff,Use of Facilities & Staff for Memorial Service,Funeral Home Services only,590,FALSE,5,1,,0
11881,Professional Services,Professional Service Saturday Fee,,250,FALSE,8,1,,250
117,Professional Services,Basic Services of Funeral Director & Staff,,400,FALSE,0,1,,0
117,Automotive Equipment,Transfer of Remains to Funeral Home,,300,FALSE,1,1,,0
117,Automotive Equipment,Service / Utility Vehicle (first viewing),,200,FALSE,2,1,,0
12040,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
12040,Professional Services,Embalming,,850,FALSE,1,1,,0
12040,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
12040,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
12040,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,4,1,,0
12040,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
12040,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
12029,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
12029,Professional Services,Embalming,,830,FALSE,1,1,,0
12029,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
12029,Special Charges,Cremation,,250,FALSE,7,1,,0
12029,Professional Services,Removal,,450,FALSE,3,1,,0
12029,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
12029,Facilities & Staff,Use of Facilities & Staff for Memorial Service,Funeral Home Services only,590,FALSE,5,1,,0
10729,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1150,FALSE,0,1,,0
10729,Professional Services,Removal,,450,FALSE,5,1,,0
10729,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
10729,Special Charges,Cremation,,250,FALSE,7,1,,0
10729,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
394,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,2100,FALSE,0,1,,0
1618,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
1618,Professional Services,Embalming,,830,FALSE,1,1,,0
1618,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
1618,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
1618,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
1618,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
1618,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
10779,Professional Services,"Basic Services for Funeral Director and Staff, Including authorization and permits",,1995,FALSE,0,1,,0
10779,Other Services,Cremation,,250,FALSE,5,1,,0
10779,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
10779,Professional Services,Removal,,450,FALSE,7,1,,0
10779,Automotive Equipment,Transportation to Crematory,,300,FALSE,8,1,,0
10779,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,590,FALSE,10,1,,0
9686,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
9686,Professional Services,Embalming,,830,FALSE,1,1,,0
9686,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
9686,Special Charges,Cremation,,250,FALSE,3,1,,0
9686,Professional Services,Removal,,450,FALSE,4,1,,0
9686,Automotive Equipment,Transportation to Crematory,,300,FALSE,5,1,,0
9686,Facilities & Staff,Use of Facilities & Staff for Viewing/Visitation,,450,FALSE,7,1,,0
9686,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,8,1,,0
334,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
334,Professional Services,Embalming,,790,FALSE,1,1,,0
334,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
334,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
334,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
334,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
334,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
11850,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11850,Professional Services,Embalming,,830,FALSE,1,1,,0
11850,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11850,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
11850,Professional Services,Use of Facilities & Staff for Funeral Home Ceremony,Funeral Home Service,600,FALSE,4,1,,0
11850,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11850,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
11850,Facilities & Staff,Use of Facilities & Staff for Saturday Service (additional),,250,FALSE,7,1,,0
11850,Professional Services,Service / Utility Vehicle (Outside of 25 mile radius),,650,FALSE,8,1,,0
291,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
291,Professional Services,Embalming,,790,FALSE,1,1,,0
291,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
291,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
291,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
291,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
291,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
291,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
346,Professional Services,Pickup Remains,Pickup remains,141,FALSE,0,1,,0
305,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
305,Professional Services,Embalming,,790,FALSE,1,1,,0
305,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
305,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
305,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
305,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
305,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
305,Professional Services,Use of Facilities & Staff for Night Wake,,200,FALSE,8,1,,0
305,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,9,1,,0
14100,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1430,FALSE,0,1,,0
14100,Professional Services,Removal,,475,FALSE,5,1,,0
14100,Professional Services,Cremation Cardboard Container,,225,FALSE,6,1,,0
14100,Special Charges,Cremation,,250,FALSE,7,1,,0
14100,Special Charges,Forwarding Remains to Crematory,,315,FALSE,8,1,,0
14100,Professional Services,Other Preparation of Body,,375,FALSE,9,1,,350
14100,Facilities & Staff,Two Hour Viewing,,200,FALSE,10,1,,200
14100,Professional Services,Night Wake,"Tuesday, May 5 from 6:00 - 8:00 PM",350,FALSE,11,1,,275
16209,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
16209,Professional Services,Embalming,,1385,FALSE,1,1,,0
16209,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
16209,Special Charges,Cremation,,250,FALSE,7,1,,0
16209,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,3,1,,0
16209,Automotive Equipment,Transportation to Crematory,,315,FALSE,4,1,,0
16209,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,5,1,,0
486,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1320,FALSE,0,1,,0
486,Professional Services,Removal,,425,FALSE,5,1,,0
486,Professional Services,Cremation Cardboard Container,,175,FALSE,6,1,,0
486,Special Charges,Cremation,,200,FALSE,7,1,,0
486,Special Charges,Forwarding Remains to Crematory,,375,FALSE,8,1,,0
486,Special Charges,Receiving Remains from Crematory,,150,FALSE,9,1,,0
18314,Professional Services,Basic Services of Funeral Director & Staff,,2765,FALSE,0,1,,0
18314,Special Charges,Cremation,,250,FALSE,5,1,,0
18314,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,1,1,,0
18314,Automotive Equipment,Transportation to Crematory,,315,FALSE,2,1,,0
18314,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,625,FALSE,3,1,,0
10776,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
10776,Professional Services,Embalming,,830,FALSE,1,1,,0
10776,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
10776,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
10776,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
10776,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
10776,Professional Services,Use of Facilities & Staff for Saturday Service (additional),,250,FALSE,7,1,,0
9651,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
9651,Professional Services,Embalming,,830,FALSE,1,1,,0
9651,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
9651,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
9651,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
9651,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
9651,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,6,1,,0
9651,Automotive Equipment,2016 Mercedes Sprinter,,495,FALSE,7,1,,0
11897,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11897,Professional Services,Embalming,,830,FALSE,1,1,,0
11897,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11897,Professional Services,Removal,,450,FALSE,3,1,,0
11897,Facilities & Staff,Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,4,1,,475
11897,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,590,FALSE,7,1,,0
11897,Special Charges,Cremation,,250,FALSE,8,1,,0
11826,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
11826,Professional Services,Embalming,,790,FALSE,1,1,,0
11826,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11826,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
11826,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
11826,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
11826,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
11826,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,7,1,,0
11863,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11863,Professional Services,Embalming,,830,FALSE,1,1,,0
11863,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11863,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
11863,Professional Services,Use of Facilities & Staff for Funeral Home Ceremony,Funeral Home Service,600,FALSE,4,1,,0
11863,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11863,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
12033,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
12033,Professional Services,Embalming,,850,FALSE,1,1,,0
12033,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
12033,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
12033,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,4,1,,0
12033,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
12033,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
11849,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11849,Professional Services,Embalming,,830,FALSE,1,1,,0
11849,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11849,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
11849,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
11849,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11849,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,6,1,,0
10790,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
10790,Professional Services,Embalming,,830,FALSE,1,1,,0
10790,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
10790,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
10790,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
10790,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
10790,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
229,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
229,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,650,FALSE,1,1,,0
229,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,2,1,,0
229,Automotive Equipment,Service / Utility Vehicle (to and from Crematory),,200,FALSE,3,1,,0
229,Professional Services,Other Preparation of Body,,200,FALSE,4,1,,0
351,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
351,Professional Services,Embalming,,790,FALSE,1,1,,0
351,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
351,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
351,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
351,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
